id,Rings
103916,4
103917,13
103918,10
103919,7
103920,6
103921,8
103922,9
103923,6
103924,12
103925,7
103926,9
103927,9
103928,12
103929,6
103930,5
103931,10
103932,8
103933,11
103934,13
103935,12
103936,9
103937,12
103938,10
103939,13
103940,6
103941,7
103942,9
103943,17
103944,9
103945,11
103946,10
103947,10
103948,12
103949,10
103950,10
103951,10
103952,9
103953,11
103954,6
103955,12
103956,7
103957,8
103958,7
103959,10
103960,11
103961,4
103962,10
103963,8
103964,8
103965,9
103966,5
103967,11
103968,8
103969,4
103970,11
103971,13
103972,7
103973,9
103974,9
103975,13
103976,10
103977,14
103978,11
103979,10
103980,8
103981,12
103982,10
103983,6
103984,12
103985,9
103986,5
103987,7
103988,7
103989,7
103990,9
103991,5
103992,6
103993,9
103994,8
103995,16
103996,11
103997,8
103998,11
103999,10
104000,6
104001,8
104002,9
104003,14
104004,7
104005,13
104006,10
104007,17
104008,8
104009,9
104010,11
104011,9
104012,9
104013,7
104014,12
104015,6
104016,8
104017,10
104018,6
104019,6
104020,11
104021,7
104022,8
104023,9
104024,9
104025,12
104026,9
104027,12
104028,7
104029,15
104030,11
104031,7
104032,10
104033,7
104034,7
104035,6
104036,8
104037,8
104038,9
104039,7
104040,8
104041,5
104042,11
104043,7
104044,12
104045,7
104046,7
104047,5
104048,7
104049,9
104050,11
104051,12
104052,8
104053,7
104054,8
104055,8
104056,8
104057,10
104058,14
104059,7
104060,9
104061,10
104062,9
104063,10
104064,10
104065,7
104066,11
104067,10
104068,9
104069,7
104070,4
104071,9
104072,8
104073,13
104074,10
104075,9
104076,9
104077,11
104078,7
104079,8
104080,8
104081,9
104082,7
104083,10
104084,9
104085,11
104086,9
104087,8
104088,7
104089,10
104090,10
104091,8
104092,6
104093,11
104094,11
104095,6
104096,6
104097,12
104098,17
104099,11
104100,9
104101,6
104102,7
104103,8
104104,8
104105,12
104106,9
104107,10
104108,11
104109,14
104110,11
104111,6
104112,10
104113,9
104114,15
104115,9
104116,5
104117,6
104118,9
104119,7
104120,6
104121,19
104122,5
104123,7
104124,9
104125,9
104126,8
104127,11
104128,11
104129,6
104130,8
104131,10
104132,10
104133,7
104134,10
104135,6
104136,8
104137,8
104138,9
104139,11
104140,8
104141,8
104142,4
104143,10
104144,9
104145,5
104146,9
104147,12
104148,10
104149,14
104150,9
104151,10
104152,15
104153,10
104154,8
104155,4
104156,10
104157,7
104158,9
104159,8
104160,7
104161,7
104162,10
104163,9
104164,8
104165,11
104166,7
104167,11
104168,13
104169,8
104170,9
104171,15
104172,10
104173,8
104174,11
104175,5
104176,10
104177,9
104178,9
104179,10
104180,9
104181,14
104182,7
104183,4
104184,12
104185,9
104186,7
104187,7
104188,8
104189,8
104190,10
104191,9
104192,9
104193,14
104194,13
104195,4
104196,9
104197,11
104198,9
104199,13
104200,9
104201,10
104202,9
104203,10
104204,8
104205,10
104206,9
104207,5
104208,9
104209,12
104210,10
104211,7
104212,9
104213,8
104214,10
104215,12
104216,11
104217,8
104218,9
104219,6
104220,4
104221,10
104222,7
104223,10
104224,11
104225,11
104226,10
104227,7
104228,14
104229,9
104230,11
104231,11
104232,12
104233,5
104234,9
104235,9
104236,10
104237,11
104238,7
104239,9
104240,9
104241,8
104242,10
104243,11
104244,8
104245,10
104246,12
104247,12
104248,9
104249,8
104250,7
104251,10
104252,6
104253,9
104254,8
104255,8
104256,12
104257,7
104258,7
104259,11
104260,7
104261,13
104262,9
104263,9
104264,11
104265,8
104266,11
104267,13
104268,14
104269,13
104270,9
104271,10
104272,10
104273,15
104274,11
104275,10
104276,16
104277,7
104278,10
104279,11
104280,13
104281,11
104282,16
104283,11
104284,8
104285,9
104286,10
104287,15
104288,9
104289,9
104290,10
104291,4
104292,9
104293,7
104294,6
104295,8
104296,9
104297,9
104298,8
104299,11
104300,12
104301,14
104302,8
104303,12
104304,4
104305,10
104306,8
104307,7
104308,11
104309,9
104310,6
104311,8
104312,15
104313,10
104314,7
104315,9
104316,9
104317,7
104318,16
104319,7
104320,9
104321,9
104322,15
104323,7
104324,8
104325,9
104326,9
104327,8
104328,9
104329,7
104330,9
104331,10
104332,8
104333,10
104334,10
104335,10
104336,15
104337,11
104338,11
104339,10
104340,9
104341,11
104342,6
104343,8
104344,6
104345,9
104346,6
104347,7
104348,8
104349,15
104350,6
104351,4
104352,13
104353,9
104354,10
104355,9
104356,14
104357,8
104358,6
104359,6
104360,6
104361,11
104362,10
104363,8
104364,9
104365,8
104366,11
104367,13
104368,6
104369,16
104370,7
104371,4
104372,10
104373,11
104374,8
104375,9
104376,7
104377,12
104378,7
104379,6
104380,6
104381,11
104382,9
104383,11
104384,12
104385,9
104386,9
104387,16
104388,9
104389,7
104390,7
104391,15
104392,9
104393,6
104394,7
104395,12
104396,10
104397,9
104398,9
104399,9
104400,9
104401,8
104402,7
104403,12
104404,8
104405,9
104406,7
104407,10
104408,7
104409,13
104410,8
104411,7
104412,8
104413,10
104414,10
104415,8
104416,11
104417,8
104418,10
104419,9
104420,7
104421,10
104422,10
104423,6
104424,11
104425,6
104426,13
104427,7
104428,10
104429,10
104430,9
104431,5
104432,8
104433,9
104434,6
104435,10
104436,7
104437,9
104438,14
104439,9
104440,8
104441,13
104442,11
104443,13
104444,10
104445,12
104446,9
104447,6
104448,10
104449,6
104450,13
104451,12
104452,13
104453,14
104454,8
104455,10
104456,10
104457,9
104458,10
104459,9
104460,20
104461,10
104462,11
104463,4
104464,9
104465,10
104466,9
104467,11
104468,4
104469,4
104470,10
104471,12
104472,7
104473,4
104474,17
104475,8
104476,5
104477,9
104478,8
104479,11
104480,11
104481,7
104482,10
104483,6
104484,8
104485,9
104486,18
104487,8
104488,12
104489,10
104490,18
104491,7
104492,12
104493,7
104494,5
104495,5
104496,7
104497,9
104498,9
104499,9
104500,9
104501,9
104502,8
104503,9
104504,10
104505,13
104506,9
104507,10
104508,9
104509,9
104510,9
104511,12
104512,8
104513,11
104514,4
104515,10
104516,6
104517,11
104518,18
104519,4
104520,6
104521,7
104522,11
104523,10
104524,5
104525,10
104526,11
104527,13
104528,10
104529,6
104530,11
104531,11
104532,9
104533,11
104534,9
104535,9
104536,8
104537,11
104538,14
104539,15
104540,9
104541,8
104542,13
104543,6
104544,9
104545,9
104546,5
104547,6
104548,11
104549,7
104550,13
104551,10
104552,10
104553,9
104554,10
104555,6
104556,9
104557,6
104558,11
104559,7
104560,13
104561,8
104562,9
104563,10
104564,9
104565,11
104566,8
104567,6
104568,9
104569,6
104570,11
104571,9
104572,9
104573,6
104574,10
104575,4
104576,13
104577,8
104578,4
104579,10
104580,16
104581,5
104582,15
104583,9
104584,12
104585,11
104586,8
104587,9
104588,13
104589,9
104590,16
104591,7
104592,7
104593,7
104594,11
104595,4
104596,11
104597,10
104598,9
104599,10
104600,6
104601,5
104602,11
104603,4
104604,11
104605,9
104606,5
104607,5
104608,6
104609,6
104610,6
104611,6
104612,9
104613,11
104614,8
104615,11
104616,10
104617,12
104618,10
104619,10
104620,10
104621,8
104622,7
104623,7
104624,7
104625,6
104626,16
104627,9
104628,8
104629,10
104630,8
104631,15
104632,7
104633,8
104634,6
104635,9
104636,10
104637,13
104638,14
104639,7
104640,12
104641,8
104642,4
104643,6
104644,7
104645,7
104646,7
104647,9
104648,5
104649,7
104650,8
104651,11
104652,11
104653,7
104654,13
104655,9
104656,11
104657,6
104658,11
104659,8
104660,5
104661,8
104662,12
104663,11
104664,6
104665,15
104666,9
104667,10
104668,11
104669,8
104670,11
104671,8
104672,8
104673,9
104674,10
104675,5
104676,9
104677,12
104678,8
104679,14
104680,9
104681,7
104682,6
104683,7
104684,9
104685,6
104686,12
104687,5
104688,5
104689,13
104690,10
104691,8
104692,16
104693,8
104694,11
104695,10
104696,9
104697,10
104698,12
104699,9
104700,13
104701,6
104702,9
104703,12
104704,6
104705,9
104706,13
104707,10
104708,9
104709,6
104710,18
104711,9
104712,9
104713,13
104714,5
104715,10
104716,9
104717,9
104718,8
104719,10
104720,9
104721,11
104722,11
104723,11
104724,7
104725,14
104726,9
104727,7
104728,10
104729,4
104730,11
104731,11
104732,12
104733,12
104734,9
104735,10
104736,9
104737,10
104738,6
104739,8
104740,13
104741,7
104742,11
104743,7
104744,10
104745,8
104746,8
104747,9
104748,7
104749,8
104750,9
104751,6
104752,7
104753,11
104754,5
104755,13
104756,11
104757,12
104758,12
104759,9
104760,10
104761,11
104762,13
104763,9
104764,9
104765,10
104766,7
104767,11
104768,11
104769,8
104770,12
104771,10
104772,9
104773,12
104774,9
104775,8
104776,8
104777,8
104778,9
104779,13
104780,12
104781,11
104782,6
104783,7
104784,8
104785,10
104786,10
104787,6
104788,8
104789,6
104790,10
104791,9
104792,6
104793,14
104794,6
104795,11
104796,8
104797,13
104798,11
104799,6
104800,7
104801,14
104802,14
104803,7
104804,10
104805,8
104806,10
104807,9
104808,11
104809,7
104810,12
104811,10
104812,10
104813,12
104814,5
104815,9
104816,9
104817,12
104818,7
104819,12
104820,8
104821,9
104822,6
104823,10
104824,13
104825,8
104826,7
104827,7
104828,9
104829,12
104830,11
104831,9
104832,11
104833,11
104834,11
104835,4
104836,9
104837,9
104838,8
104839,12
104840,8
104841,10
104842,10
104843,16
104844,8
104845,7
104846,9
104847,11
104848,6
104849,11
104850,9
104851,9
104852,14
104853,8
104854,9
104855,11
104856,4
104857,9
104858,14
104859,6
104860,14
104861,8
104862,11
104863,11
104864,15
104865,9
104866,8
104867,5
104868,9
104869,12
104870,8
104871,9
104872,6
104873,11
104874,11
104875,7
104876,9
104877,9
104878,16
104879,10
104880,10
104881,17
104882,11
104883,7
104884,13
104885,15
104886,16
104887,8
104888,7
104889,10
104890,13
104891,10
104892,10
104893,7
104894,8
104895,6
104896,11
104897,9
104898,8
104899,9
104900,9
104901,14
104902,8
104903,7
104904,10
104905,9
104906,10
104907,8
104908,9
104909,10
104910,8
104911,10
104912,10
104913,7
104914,9
104915,7
104916,8
104917,8
104918,6
104919,9
104920,8
104921,8
104922,11
104923,8
104924,8
104925,9
104926,12
104927,8
104928,12
104929,8
104930,9
104931,9
104932,8
104933,6
104934,16
104935,9
104936,5
104937,13
104938,8
104939,18
104940,9
104941,8
104942,11
104943,9
104944,8
104945,5
104946,6
104947,9
104948,9
104949,6
104950,7
104951,10
104952,14
104953,9
104954,9
104955,4
104956,12
104957,14
104958,9
104959,12
104960,11
104961,5
104962,9
104963,9
104964,8
104965,9
104966,8
104967,4
104968,9
104969,11
104970,9
104971,8
104972,5
104973,11
104974,5
104975,11
104976,5
104977,9
104978,10
104979,9
104980,9
104981,13
104982,4
104983,9
104984,7
104985,5
104986,11
104987,11
104988,10
104989,6
104990,5
104991,10
104992,4
104993,9
104994,10
104995,9
104996,7
104997,10
104998,10
104999,15
105000,7
105001,8
105002,5
105003,8
105004,7
105005,7
105006,9
105007,8
105008,10
105009,6
105010,8
105011,10
105012,9
105013,9
105014,9
105015,9
105016,9
105017,9
105018,11
105019,6
105020,11
105021,6
105022,10
105023,8
105024,8
105025,9
105026,10
105027,12
105028,7
105029,9
105030,6
105031,13
105032,7
105033,9
105034,7
105035,8
105036,9
105037,9
105038,8
105039,4
105040,10
105041,10
105042,14
105043,11
105044,11
105045,9
105046,12
105047,5
105048,7
105049,10
105050,8
105051,10
105052,9
105053,9
105054,8
105055,12
105056,12
105057,8
105058,10
105059,9
105060,8
105061,9
105062,11
105063,8
105064,6
105065,12
105066,10
105067,5
105068,6
105069,8
105070,4
105071,9
105072,8
105073,8
105074,9
105075,9
105076,7
105077,6
105078,9
105079,6
105080,7
105081,7
105082,10
105083,14
105084,8
105085,7
105086,14
105087,13
105088,8
105089,8
105090,9
105091,6
105092,7
105093,9
105094,7
105095,9
105096,8
105097,13
105098,6
105099,12
105100,9
105101,10
105102,6
105103,15
105104,14
105105,15
105106,5
105107,12
105108,10
105109,13
105110,7
105111,7
105112,9
105113,7
105114,10
105115,9
105116,8
105117,9
105118,11
105119,6
105120,7
105121,10
105122,9
105123,10
105124,8
105125,8
105126,9
105127,14
105128,11
105129,8
105130,6
105131,4
105132,6
105133,8
105134,10
105135,10
105136,10
105137,10
105138,8
105139,7
105140,7
105141,12
105142,8
105143,6
105144,9
105145,10
105146,8
105147,14
105148,9
105149,10
105150,8
105151,9
105152,11
105153,5
105154,9
105155,16
105156,10
105157,4
105158,10
105159,10
105160,9
105161,14
105162,11
105163,9
105164,9
105165,10
105166,10
105167,8
105168,9
105169,7
105170,8
105171,7
105172,10
105173,7
105174,6
105175,12
105176,8
105177,9
105178,13
105179,11
105180,10
105181,8
105182,11
105183,9
105184,11
105185,8
105186,14
105187,6
105188,15
105189,4
105190,11
105191,9
105192,11
105193,10
105194,19
105195,9
105196,8
105197,5
105198,13
105199,11
105200,12
105201,6
105202,11
105203,6
105204,8
105205,16
105206,10
105207,10
105208,15
105209,7
105210,8
105211,9
105212,8
105213,10
105214,11
105215,13
105216,12
105217,9
105218,9
105219,13
105220,10
105221,8
105222,9
105223,5
105224,4
105225,6
105226,7
105227,8
105228,14
105229,11
105230,8
105231,10
105232,4
105233,7
105234,12
105235,12
105236,9
105237,13
105238,12
105239,8
105240,6
105241,10
105242,7
105243,9
105244,11
105245,9
105246,11
105247,10
105248,7
105249,16
105250,9
105251,9
105252,12
105253,12
105254,10
105255,10
105256,9
105257,8
105258,12
105259,12
105260,8
105261,7
105262,9
105263,16
105264,14
105265,13
105266,8
105267,8
105268,10
105269,11
105270,8
105271,8
105272,15
105273,7
105274,12
105275,8
105276,11
105277,7
105278,14
105279,8
105280,10
105281,8
105282,8
105283,10
105284,9
105285,8
105286,11
105287,10
105288,7
105289,10
105290,9
105291,9
105292,8
105293,9
105294,5
105295,7
105296,11
105297,8
105298,9
105299,5
105300,9
105301,12
105302,8
105303,9
105304,9
105305,10
105306,15
105307,7
105308,9
105309,8
105310,9
105311,8
105312,6
105313,14
105314,9
105315,9
105316,10
105317,11
105318,5
105319,9
105320,7
105321,19
105322,11
105323,11
105324,9
105325,11
105326,7
105327,9
105328,4
105329,11
105330,12
105331,8
105332,8
105333,5
105334,9
105335,10
105336,7
105337,9
105338,8
105339,6
105340,6
105341,8
105342,4
105343,12
105344,7
105345,9
105346,9
105347,8
105348,17
105349,8
105350,4
105351,6
105352,11
105353,10
105354,9
105355,10
105356,7
105357,9
105358,8
105359,9
105360,7
105361,10
105362,10
105363,4
105364,11
105365,8
105366,10
105367,9
105368,7
105369,8
105370,7
105371,10
105372,10
105373,11
105374,7
105375,7
105376,7
105377,7
105378,10
105379,10
105380,8
105381,12
105382,7
105383,9
105384,10
105385,7
105386,10
105387,9
105388,7
105389,15
105390,7
105391,9
105392,8
105393,9
105394,10
105395,12
105396,9
105397,5
105398,11
105399,8
105400,15
105401,8
105402,10
105403,12
105404,7
105405,8
105406,9
105407,10
105408,11
105409,9
105410,17
105411,10
105412,9
105413,13
105414,10
105415,11
105416,9
105417,11
105418,6
105419,9
105420,15
105421,10
105422,8
105423,10
105424,6
105425,8
105426,9
105427,9
105428,10
105429,10
105430,8
105431,12
105432,9
105433,7
105434,11
105435,12
105436,8
105437,18
105438,5
105439,6
105440,11
105441,12
105442,8
105443,6
105444,6
105445,7
105446,9
105447,17
105448,10
105449,6
105450,8
105451,5
105452,5
105453,7
105454,7
105455,11
105456,10
105457,8
105458,9
105459,14
105460,13
105461,9
105462,8
105463,7
105464,9
105465,7
105466,8
105467,6
105468,9
105469,11
105470,14
105471,6
105472,18
105473,10
105474,12
105475,7
105476,11
105477,7
105478,9
105479,11
105480,8
105481,11
105482,10
105483,9
105484,7
105485,4
105486,6
105487,9
105488,7
105489,9
105490,7
105491,13
105492,8
105493,4
105494,8
105495,12
105496,7
105497,7
105498,11
105499,12
105500,7
105501,10
105502,5
105503,11
105504,8
105505,11
105506,13
105507,9
105508,9
105509,9
105510,5
105511,4
105512,7
105513,7
105514,8
105515,10
105516,8
105517,9
105518,10
105519,15
105520,9
105521,7
105522,14
105523,9
105524,9
105525,9
105526,10
105527,12
105528,8
105529,11
105530,16
105531,9
105532,11
105533,7
105534,8
105535,10
105536,9
105537,10
105538,16
105539,18
105540,6
105541,10
105542,6
105543,8
105544,5
105545,7
105546,6
105547,11
105548,7
105549,11
105550,11
105551,13
105552,17
105553,6
105554,12
105555,8
105556,8
105557,7
105558,7
105559,9
105560,9
105561,12
105562,9
105563,9
105564,9
105565,7
105566,9
105567,13
105568,14
105569,10
105570,11
105571,6
105572,7
105573,8
105574,11
105575,10
105576,6
105577,12
105578,8
105579,4
105580,7
105581,10
105582,9
105583,6
105584,9
105585,14
105586,12
105587,4
105588,15
105589,8
105590,11
105591,11
105592,6
105593,5
105594,7
105595,7
105596,10
105597,7
105598,8
105599,10
105600,8
105601,9
105602,9
105603,4
105604,9
105605,9
105606,8
105607,6
105608,12
105609,6
105610,8
105611,7
105612,8
105613,12
105614,6
105615,9
105616,5
105617,10
105618,10
105619,7
105620,8
105621,9
105622,8
105623,8
105624,9
105625,7
105626,10
105627,10
105628,11
105629,8
105630,6
105631,12
105632,8
105633,10
105634,8
105635,12
105636,9
105637,8
105638,12
105639,6
105640,11
105641,4
105642,7
105643,9
105644,11
105645,15
105646,10
105647,9
105648,11
105649,12
105650,9
105651,11
105652,17
105653,8
105654,9
105655,6
105656,9
105657,10
105658,7
105659,9
105660,8
105661,6
105662,8
105663,9
105664,13
105665,8
105666,10
105667,7
105668,11
105669,12
105670,10
105671,9
105672,9
105673,16
105674,14
105675,8
105676,5
105677,8
105678,10
105679,15
105680,5
105681,11
105682,10
105683,10
105684,6
105685,6
105686,7
105687,9
105688,18
105689,8
105690,10
105691,15
105692,8
105693,10
105694,6
105695,11
105696,6
105697,8
105698,10
105699,15
105700,13
105701,10
105702,17
105703,5
105704,8
105705,9
105706,4
105707,11
105708,9
105709,8
105710,9
105711,10
105712,15
105713,10
105714,4
105715,14
105716,9
105717,12
105718,10
105719,7
105720,7
105721,8
105722,9
105723,9
105724,8
105725,7
105726,4
105727,9
105728,10
105729,13
105730,10
105731,8
105732,13
105733,12
105734,10
105735,8
105736,11
105737,7
105738,11
105739,12
105740,13
105741,11
105742,10
105743,9
105744,5
105745,16
105746,8
105747,14
105748,11
105749,7
105750,10
105751,12
105752,14
105753,7
105754,9
105755,9
105756,6
105757,9
105758,12
105759,9
105760,10
105761,9
105762,10
105763,9
105764,8
105765,9
105766,7
105767,9
105768,7
105769,9
105770,10
105771,8
105772,7
105773,15
105774,14
105775,10
105776,5
105777,11
105778,7
105779,13
105780,10
105781,9
105782,8
105783,6
105784,8
105785,12
105786,9
105787,6
105788,8
105789,13
105790,8
105791,9
105792,14
105793,8
105794,8
105795,12
105796,10
105797,10
105798,10
105799,6
105800,12
105801,10
105802,15
105803,7
105804,8
105805,5
105806,10
105807,9
105808,7
105809,6
105810,10
105811,8
105812,11
105813,10
105814,11
105815,7
105816,9
105817,9
105818,9
105819,8
105820,8
105821,10
105822,11
105823,8
105824,6
105825,8
105826,15
105827,8
105828,9
105829,7
105830,11
105831,11
105832,10
105833,5
105834,6
105835,9
105836,6
105837,5
105838,6
105839,10
105840,9
105841,6
105842,7
105843,8
105844,10
105845,16
105846,8
105847,9
105848,8
105849,11
105850,10
105851,8
105852,6
105853,6
105854,11
105855,7
105856,6
105857,4
105858,10
105859,11
105860,9
105861,11
105862,8
105863,11
105864,6
105865,15
105866,10
105867,9
105868,11
105869,7
105870,8
105871,13
105872,11
105873,9
105874,10
105875,6
105876,9
105877,8
105878,9
105879,8
105880,5
105881,9
105882,14
105883,8
105884,6
105885,10
105886,4
105887,7
105888,7
105889,11
105890,6
105891,11
105892,9
105893,8
105894,10
105895,9
105896,10
105897,14
105898,10
105899,10
105900,7
105901,9
105902,7
105903,9
105904,5
105905,10
105906,10
105907,9
105908,10
105909,8
105910,16
105911,9
105912,9
105913,7
105914,8
105915,10
105916,9
105917,7
105918,9
105919,10
105920,11
105921,5
105922,10
105923,16
105924,11
105925,9
105926,9
105927,6
105928,9
105929,11
105930,7
105931,7
105932,10
105933,6
105934,6
105935,7
105936,9
105937,11
105938,9
105939,10
105940,7
105941,9
105942,7
105943,10
105944,6
105945,6
105946,6
105947,6
105948,11
105949,15
105950,15
105951,10
105952,9
105953,11
105954,11
105955,10
105956,9
105957,7
105958,8
105959,13
105960,8
105961,11
105962,9
105963,13
105964,6
105965,7
105966,10
105967,9
105968,9
105969,9
105970,12
105971,10
105972,9
105973,10
105974,8
105975,8
105976,9
105977,13
105978,6
105979,7
105980,10
105981,7
105982,12
105983,12
105984,8
105985,14
105986,6
105987,9
105988,8
105989,9
105990,9
105991,7
105992,9
105993,11
105994,9
105995,11
105996,8
105997,8
105998,6
105999,10
106000,7
106001,7
106002,6
106003,10
106004,16
106005,6
106006,6
106007,6
106008,9
106009,10
106010,11
106011,8
106012,8
106013,10
106014,8
106015,8
106016,18
106017,8
106018,7
106019,12
106020,8
106021,10
106022,10
106023,7
106024,7
106025,6
106026,6
106027,11
106028,9
106029,6
106030,12
106031,8
106032,7
106033,9
106034,11
106035,10
106036,9
106037,4
106038,9
106039,7
106040,14
106041,9
106042,5
106043,7
106044,4
106045,14
106046,13
106047,16
106048,10
106049,9
106050,11
106051,8
106052,9
106053,8
106054,8
106055,4
106056,7
106057,8
106058,9
106059,5
106060,14
106061,5
106062,6
106063,8
106064,9
106065,12
106066,6
106067,6
106068,10
106069,8
106070,11
106071,10
106072,13
106073,7
106074,8
106075,5
106076,7
106077,9
106078,9
106079,9
106080,12
106081,7
106082,9
106083,10
106084,4
106085,9
106086,10
106087,11
106088,5
106089,7
106090,10
106091,10
106092,9
106093,6
106094,12
106095,6
106096,9
106097,9
106098,8
106099,9
106100,9
106101,12
106102,12
106103,11
106104,8
106105,9
106106,9
106107,11
106108,11
106109,5
106110,9
106111,9
106112,4
106113,6
106114,9
106115,11
106116,8
106117,11
106118,7
106119,7
106120,10
106121,8
106122,12
106123,8
106124,12
106125,7
106126,8
106127,10
106128,14
106129,7
106130,10
106131,14
106132,11
106133,10
106134,11
106135,5
106136,14
106137,10
106138,9
106139,12
106140,4
106141,7
106142,10
106143,8
106144,6
106145,9
106146,9
106147,10
106148,11
106149,9
106150,11
106151,8
106152,12
106153,7
106154,9
106155,5
106156,10
106157,8
106158,7
106159,9
106160,9
106161,12
106162,8
106163,9
106164,8
106165,6
106166,10
106167,10
106168,7
106169,9
106170,9
106171,7
106172,11
106173,5
106174,11
106175,9
106176,9
106177,16
106178,5
106179,9
106180,7
106181,9
106182,10
106183,4
106184,10
106185,7
106186,11
106187,9
106188,11
106189,7
106190,8
106191,5
106192,5
106193,9
106194,13
106195,12
106196,15
106197,12
106198,8
106199,9
106200,8
106201,7
106202,9
106203,10
106204,6
106205,10
106206,6
106207,9
106208,7
106209,9
106210,9
106211,19
106212,10
106213,9
106214,9
106215,9
106216,9
106217,9
106218,6
106219,9
106220,6
106221,8
106222,8
106223,8
106224,6
106225,9
106226,4
106227,10
106228,7
106229,6
106230,16
106231,7
106232,10
106233,6
106234,9
106235,11
106236,10
106237,12
106238,8
106239,15
106240,4
106241,7
106242,9
106243,7
106244,7
106245,11
106246,10
106247,9
106248,9
106249,9
106250,12
106251,7
106252,9
106253,13
106254,11
106255,9
106256,10
106257,9
106258,11
106259,12
106260,6
106261,10
106262,6
106263,6
106264,11
106265,10
106266,4
106267,12
106268,12
106269,8
106270,12
106271,6
106272,7
106273,9
106274,9
106275,7
106276,9
106277,10
106278,4
106279,10
106280,9
106281,8
106282,9
106283,9
106284,10
106285,10
106286,7
106287,12
106288,11
106289,5
106290,15
106291,17
106292,9
106293,11
106294,9
106295,9
106296,6
106297,11
106298,7
106299,7
106300,8
106301,4
106302,13
106303,8
106304,8
106305,9
106306,11
106307,6
106308,11
106309,11
106310,9
106311,8
106312,13
106313,14
106314,5
106315,6
106316,14
106317,9
106318,11
106319,12
106320,8
106321,16
106322,7
106323,9
106324,12
106325,11
106326,10
106327,11
106328,8
106329,14
106330,7
106331,9
106332,5
106333,8
106334,12
106335,8
106336,15
106337,11
106338,10
106339,9
106340,8
106341,10
106342,10
106343,12
106344,10
106345,11
106346,12
106347,8
106348,12
106349,18
106350,12
106351,8
106352,7
106353,7
106354,9
106355,7
106356,6
106357,9
106358,12
106359,6
106360,13
106361,9
106362,11
106363,14
106364,9
106365,9
106366,5
106367,12
106368,7
106369,9
106370,7
106371,13
106372,7
106373,13
106374,13
106375,7
106376,16
106377,10
106378,9
106379,9
106380,7
106381,14
106382,8
106383,10
106384,12
106385,12
106386,9
106387,9
106388,9
106389,9
106390,14
106391,15
106392,5
106393,5
106394,10
106395,13
106396,6
106397,7
106398,14
106399,12
106400,13
106401,8
106402,8
106403,10
106404,6
106405,9
106406,10
106407,10
106408,7
106409,8
106410,6
106411,9
106412,10
106413,10
106414,9
106415,9
106416,11
106417,9
106418,10
106419,11
106420,5
106421,11
106422,8
106423,8
106424,6
106425,7
106426,8
106427,13
106428,10
106429,8
106430,7
106431,4
106432,16
106433,5
106434,6
106435,10
106436,8
106437,9
106438,9
106439,7
106440,7
106441,8
106442,7
106443,9
106444,11
106445,7
106446,11
106447,11
106448,9
106449,10
106450,14
106451,7
106452,7
106453,9
106454,5
106455,11
106456,9
106457,9
106458,5
106459,8
106460,10
106461,11
106462,8
106463,12
106464,5
106465,15
106466,12
106467,10
106468,11
106469,9
106470,10
106471,9
106472,4
106473,6
106474,10
106475,11
106476,9
106477,10
106478,7
106479,7
106480,9
106481,8
106482,9
106483,8
106484,9
106485,5
106486,7
106487,11
106488,12
106489,8
106490,9
106491,10
106492,9
106493,9
106494,8
106495,8
106496,8
106497,9
106498,8
106499,6
106500,13
106501,9
106502,16
106503,9
106504,10
106505,6
106506,9
106507,9
106508,15
106509,12
106510,5
106511,9
106512,7
106513,9
106514,8
106515,9
106516,8
106517,12
106518,14
106519,9
106520,8
106521,10
106522,13
106523,7
106524,6
106525,6
106526,9
106527,4
106528,9
106529,9
106530,10
106531,7
106532,7
106533,9
106534,8
106535,10
106536,7
106537,8
106538,9
106539,10
106540,4
106541,10
106542,11
106543,11
106544,9
106545,9
106546,6
106547,10
106548,9
106549,15
106550,10
106551,8
106552,8
106553,12
106554,9
106555,11
106556,7
106557,9
106558,8
106559,6
106560,9
106561,6
106562,8
106563,8
106564,8
106565,11
106566,8
106567,9
106568,8
106569,7
106570,7
106571,8
106572,12
106573,9
106574,7
106575,8
106576,15
106577,4
106578,9
106579,5
106580,12
106581,8
106582,7
106583,11
106584,8
106585,10
106586,11
106587,6
106588,4
106589,9
106590,8
106591,6
106592,9
106593,9
106594,8
106595,8
106596,10
106597,9
106598,9
106599,9
106600,9
106601,4
106602,9
106603,10
106604,11
106605,9
106606,11
106607,13
106608,10
106609,8
106610,13
106611,10
106612,5
106613,7
106614,14
106615,10
106616,16
106617,7
106618,4
106619,13
106620,12
106621,7
106622,13
106623,9
106624,10
106625,9
106626,8
106627,11
106628,16
106629,10
106630,11
106631,9
106632,8
106633,10
106634,9
106635,10
106636,8
106637,8
106638,8
106639,12
106640,8
106641,6
106642,5
106643,7
106644,10
106645,7
106646,8
106647,6
106648,17
106649,7
106650,10
106651,11
106652,8
106653,6
106654,13
106655,9
106656,11
106657,11
106658,10
106659,8
106660,14
106661,10
106662,8
106663,11
106664,10
106665,7
106666,7
106667,14
106668,9
106669,5
106670,6
106671,12
106672,8
106673,8
106674,6
106675,9
106676,6
106677,10
106678,10
106679,9
106680,7
106681,13
106682,6
106683,10
106684,9
106685,9
106686,9
106687,5
106688,8
106689,10
106690,9
106691,7
106692,9
106693,6
106694,10
106695,8
106696,7
106697,8
106698,8
106699,9
106700,9
106701,6
106702,8
106703,7
106704,10
106705,9
106706,10
106707,9
106708,7
106709,14
106710,8
106711,11
106712,9
106713,11
